,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2728,-0.31176263,-0.38466543,-0.32234105,-0.38127926,-0.3930656,-0.4195784,0.095561035,-0.06973788,0.13240224,-0.33384043,-0.16807632,-0.29473302,-0.22807784,-0.27681428,0.23219252,-0.28236523,-1.3601588,1.9672064,0.9865121,1.991223,-0.69556224,-1.1191288,-0.7134798,1.5159606,0.3563504,-0.054396298,-0.23450354,-0.042511236,-0.28088307,0.22355685,-0.07695053,-0.1640085
316,3.0863867,3.3159053,1.86125,2.611188,2.5991087,2.5667343,-2.1398213,-2.0787337,0.13240224,-0.33558646,-0.16804484,-0.2932408,-0.22792548,-0.27517104,0.104795024,-0.2842088,-0.053406034,-0.31082642,0.17369004,-0.24292651,-0.24229538,-0.114935406,-0.27861598,-0.44252014,0.36257976,-0.054455448,-0.22842951,-0.04351165,-0.26630008,0.07784184,-0.07571781,-0.1640085
2017,-0.31444687,-0.38449603,-0.33868676,-0.38127926,-0.39307326,-0.42013723,0.092331596,-0.06638644,0.13240224,-0.3338508,-0.16807632,-0.29458576,-0.22807784,-0.2724693,0.22670127,-0.2777859,-1.230643,0.6896737,0.96808565,1.9930985,-0.77632654,-1.283001,-1.1497991,0.09720474,0.35317197,-0.054401174,-0.23450354,-0.041555233,-0.28598255,0.16457447,-0.07688588,-0.16392511
3138,-0.3113568,-0.38474274,-0.33868676,-0.37454316,-0.39323398,-0.42009687,0.0838631,-0.07487659,0.27543148,-0.33529463,-0.1680228,-0.29571006,-0.22641154,-0.28347,0.19535549,-0.28451785,-0.05340575,-0.3107992,0.17372006,-0.23654632,-0.24229538,-0.114975005,-0.2630209,-0.44252014,1.1492226,-0.4194587,-1.0929128,0.327117,-0.41756794,0.74153835,0.14416225,-0.59018934
3390,-0.31481782,-0.38357186,-0.33868676,-0.37897256,-0.39286056,-0.42013723,0.09645397,-0.06885112,0.32998115,-0.3353351,-0.16803686,-0.29415613,-0.22807784,-0.24858695,0.22676939,-0.2723054,-0.053406034,-0.3108343,0.17376027,-0.24292651,-0.24005836,-0.114947446,-0.27861598,-0.44229057,-2.270546,2.8751168,1.8336191,-2.4742162,3.9309218,0.32956353,-2.3394904,3.2348146
1118,-0.31365475,-0.38437837,-0.33081964,-0.38030633,-0.39319116,-0.42013723,0.09772297,-0.07487659,0.83551264,-0.29904583,-1.6454386,-1.7452049,4.2082977,-1.0803229,-0.17253532,1.3191512,-0.053405937,-0.3108343,0.17369662,-0.24292651,-0.24229538,-0.11499139,-0.25120133,-0.4424283,0.35746536,-0.054408584,-0.23450354,-0.04375385,-0.28474787,0.0923662,-0.07695053,-0.16342688
3572,-0.31208667,-0.38477463,-0.33145612,-0.37416744,-0.3932385,-0.41872638,0.09121437,-0.07487659,0.13240224,-0.334552,-0.16807027,-0.2932902,-0.2273734,-0.28347,0.104795024,-0.28451785,-0.053405892,-0.3108138,0.17361955,-0.2359197,-0.24229538,-0.11499139,-0.23327334,-0.44252014,0.8451304,-0.40395647,-2.94083,0.49606732,-0.30875456,4.4776306,0.35192767,-0.6933167
2482,-0.31481782,-0.3843694,-0.3295285,-0.3645036,-0.3932385,-0.42013723,0.08515498,-0.07487659,0.36926678,-0.33465832,-0.16799465,-0.29418087,-0.22665128,-0.2833807,0.104795024,-0.28451785,4.1452146,-0.7489224,-3.2910032,-2.1046116,2.866771,4.7225003,4.623547,1.1336765,0.3532511,-0.054457013,-0.20476156,-0.044406332,-0.2944804,0.07784184,-0.07622228,-0.16291066
643,-0.8373455,1.2556969,-0.550453,-0.12425162,-0.043318138,0.3736725,2.0432632,3.1615574,0.13240224,-0.33558646,-0.16802771,-0.29606783,-0.22807784,-0.28306654,0.3044393,-0.28085792,-0.05340566,-0.3108343,0.17361955,-0.23804197,-0.23826483,-0.114946365,-0.21500199,-0.44231984,0.35498744,-0.0544608,-0.231124,-0.044406332,-0.2944804,0.14959326,-0.07695053,-0.1640085
299,-1.4113935,3.9150321,-1.3793385,-0.7175646,0.36525923,1.0986569,-3.3082044,6.097429,0.13240224,-0.3344338,-0.16805524,-0.29606783,-0.22807784,-0.28347,0.3667654,-0.2760315,-0.053405497,-0.3108343,0.17385599,-0.23456103,-0.23727126,-0.11499139,-0.22017562,-0.44234335,0.36316487,-0.0544608,-0.23383705,-0.044406332,-0.2944804,0.20855705,-0.07695053,-0.16246745
1161,-0.30635008,-0.38437167,-0.3371543,-0.38127926,-0.39308798,-0.4177745,0.0838631,-0.07453201,1.4321789,2.6677,-0.87973094,0.49891058,-1.4385741,0.55491084,-2.6160321,3.4026287,-0.05340602,-0.3108225,0.17392644,-0.24292651,-0.24229538,-0.1147534,-0.26686457,-0.44250387,0.34608674,-0.054456085,-0.23273863,-0.044406332,-0.28142214,0.07784184,-0.07695053,-0.16383874
2355,-0.3130822,-0.3845278,-0.33868676,-0.37727585,-0.3932385,-0.41871706,0.08732224,-0.07487659,0.15616246,-0.33558646,-0.16802163,-0.29469177,-0.22807784,-0.27928686,0.104795024,-0.28055778,1.614529,-0.14597617,-1.9470465,1.0928938,1.9729084,1.4886688,1.7184448,1.2822545,0.34608674,-0.05442143,-0.22155082,-0.044406332,-0.2944804,0.07784184,-0.075890325,-0.16346757
1831,-0.30889827,-0.38434455,-0.33462042,-0.38127926,-0.3930123,-0.41738355,0.0838631,-0.073099524,-0.4643056,2.4523501,0.9761043,0.22773144,0.35998932,0.030391406,-2.0864518,2.8780472,-0.053405955,-0.31078056,0.1738497,-0.24292651,-0.24229538,-0.11498112,-0.26392254,-0.44228712,0.34608674,-0.054447584,-0.23450354,-0.044406332,-0.2657385,0.20526288,-0.07695053,-0.1640085
156,0.11806903,0.8115155,-0.21280184,-0.05898622,0.026889984,0.09601022,-0.5319658,0.04509006,0.28242543,-0.3326058,-0.16802779,-0.2956457,-0.22699681,-0.28347,0.104795024,-0.28172684,-0.053405855,-0.3108263,0.17364478,-0.2393727,-0.24229538,-0.11499094,-0.2629507,-0.44245595,0.35802865,-0.0544608,-0.23000954,-0.044406332,-0.29252213,0.12738004,-0.07592928,-0.16255361
195,1.122964,0.7850782,1.4414777,1.1578567,1.2535106,1.3116415,-1.0944304,-0.54074866,0.2781841,-0.33350334,-0.16807632,-0.2948366,-0.22560082,-0.2740185,0.11663403,-0.28103262,-0.053406034,-0.31081587,0.17361955,-0.24292651,-0.24229538,-0.11485455,-0.27861598,-0.4425041,0.3478831,-0.054433435,-0.23450354,-0.042971555,-0.28689468,0.09289681,-0.076174594,-0.16363636
616,2.7367103,1.62843,2.7687244,2.842737,2.909989,2.7127237,-2.3760178,-1.3469257,0.20501858,-0.33538082,-0.16805875,-0.29333472,-0.22672768,-0.26594785,0.104795024,-0.28451785,-0.053406034,-0.31081793,0.17373954,-0.23932627,-0.24229538,-0.11488204,-0.27861598,-0.44246593,0.35270947,-0.054409668,-0.23368374,-0.043269366,-0.26455262,0.07784184,-0.07614114,-0.16292945
2812,-0.31462,-0.3843497,-0.3246265,-0.38127926,-0.39308912,-0.4199977,0.08828516,-0.06998968,0.13240224,-0.33525997,-0.16805498,-0.29486585,-0.22807784,-0.28173006,0.31488606,-0.2812016,-1.3039451,1.651822,1.4274055,-0.5401144,-1.1983577,-0.6442208,-0.18060054,0.041062552,0.34608674,-0.05440522,-0.23450354,-0.041964512,-0.26037556,0.20472535,-0.07695053,-0.16336554
3069,-0.31481782,-0.3842719,-0.31087062,-0.38127926,-0.39307693,-0.4193628,0.0838631,-0.071294844,0.19933572,-0.33291805,-0.16802578,-0.29606783,-0.2271389,-0.26731625,0.14386891,-0.2759904,-0.053406034,-0.3108343,0.17381702,-0.24292651,-0.23908572,-0.1149439,-0.27861598,-0.44231614,-5.2266264,4.020262,5.829421,-3.453119,3.988889,-3.6887898,-2.8758357,4.7196574
2223,-0.31481782,-0.38452613,-0.33868676,-0.37627703,-0.3932385,-0.41835526,0.095413856,-0.07470628,0.2021004,-0.33558646,-0.16805354,-0.29584122,-0.2274537,-0.28347,0.12934284,-0.2832178,2.8696194,-0.7383756,-1.8069942,-1.9672389,1.3184614,3.3340616,2.9305875,0.15299118,0.34608674,-0.054425243,-0.23095973,-0.04433464,-0.27869177,0.07950942,-0.075428866,-0.16308212
5,-0.4230685,0.14090258,-0.27878353,-0.26325142,-0.14266947,-0.08268129,-0.36424938,0.95866424,0.13240224,-0.33558646,-0.16806625,-0.29606783,-0.22807784,-0.28347,0.20168693,-0.27423543,-0.053406034,-0.3108343,0.17361955,-0.23798878,-0.24217598,-0.11495633,-0.25701866,-0.4424659,0.360776,-0.0544608,-0.23346834,-0.044168275,-0.2944804,0.14975624,-0.07695053,-0.16325253
1128,-0.31481782,-0.38398385,-0.33868676,-0.3637433,-0.3932385,-0.42013723,0.16052788,-0.07221724,3.2250185,0.0115012275,-3.0447297,-2.0499098,-0.53594667,-1.3652562,-1.3342804,1.7441922,-0.053406034,-0.3108343,0.17361955,-0.23013502,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.36338598,-0.05439639,-0.23450354,-0.040519603,-0.2944804,0.07784184,-0.072096966,-0.16106805
2983,-0.31481782,-0.38477463,-0.33867756,-0.36765602,-0.3932385,-0.41939184,0.0838631,-0.07487659,0.27374867,-0.33552757,-0.16806349,-0.29484135,-0.22554089,-0.28347,0.104795024,-0.27702513,1.4557259,-0.18216585,-1.9672306,-0.077707425,2.148226,1.5021735,2.0172246,1.122925,0.35142624,-0.054457247,-0.21603502,-0.044406332,-0.2944804,0.07784184,-0.07672609,-0.1622325
3488,-0.31323045,-0.38440284,-0.3341166,-0.37735313,-0.39321876,-0.41816473,0.087506376,-0.07155749,0.35928655,-0.33550048,-0.16804636,-0.29389605,-0.22807541,-0.27633804,0.104795024,-0.2785082,-0.05340583,-0.31082726,0.17365861,-0.23988923,-0.23985054,-0.11487395,-0.27861598,-0.44252014,0.4622361,1.3433462,-1.8394232,-1.3665392,0.33213082,3.3672109,-1.5385376,0.80930245
3819,-0.31068748,-0.38477463,-0.33736646,-0.38127926,-0.39322448,-0.41930658,0.0838631,-0.07487659,0.17359239,-0.3335734,-0.16802649,-0.2954064,-0.2271311,-0.2826834,0.19937912,-0.28451785,-0.053406034,-0.31080204,0.17361955,-0.23456006,-0.24229538,-0.11499139,-0.26356506,-0.44244826,1.0010595,0.60191196,-0.93982035,-0.6807308,0.51726615,0.5736498,-0.9082429,0.42047226
2543,-0.31481782,-0.38439557,-0.324967,-0.3760199,-0.3932385,-0.4192802,0.0838631,-0.07487659,0.13240224,-0.33307078,-0.16800997,-0.29568085,-0.22673683,-0.28125,0.104795024,-0.28451785,-0.22033954,-0.07462942,-0.2506968,0.6168659,0.4685645,-0.31898674,-0.029578228,-0.06621011,0.3491426,-0.054438427,-0.23331477,-0.044406332,-0.28175732,0.11489422,-0.07695053,-0.16283159
3403,-0.31282747,-0.38471523,-0.32638925,-0.37422997,-0.39320174,-0.41978276,0.08835749,-0.07096292,0.13240224,-0.33521137,-0.16807632,-0.29501337,-0.22623952,-0.28058338,0.13934466,-0.28375044,-0.053405784,-0.31080425,0.17376274,-0.24292651,-0.241577,-0.11489535,-0.26719695,-0.44241172,0.42151126,0.68871456,-2.6642327,-0.5746222,0.41901332,4.4206395,-0.81487674,0.3843227
3411,-0.31435373,-0.38477308,-0.33560988,-0.38127926,-0.39320984,-0.42013723,0.1001732,-0.07487659,0.13240224,-0.33458862,-0.16806144,-0.29577184,-0.22807784,-0.2767116,0.17720754,-0.28301343,-0.053405765,-0.3108343,0.17392895,-0.23966642,-0.24229538,-0.11497969,-0.27861598,-0.44251963,-2.3018944,-0.9810002,2.0245397,1.473834,0.74400365,-1.5562799,1.8233244,-0.13703085
1397,-0.31481782,-0.3844918,-0.3339554,-0.38127926,-0.39320552,-0.4193171,0.101979606,-0.07487659,1.1889163,-0.5448166,-2.1958747,-1.5179869,0.7972961,-1.749948,1.5937227,1.2648253,-0.053406034,-0.31082904,0.17361955,-0.24087125,-0.24229538,-0.11499139,-0.27203274,-0.44241527,0.3523635,-0.0544608,-0.23450354,-0.044078536,-0.2944804,0.18340062,-0.07521539,-0.1640085
1742,-0.31481782,-0.38426957,-0.3365018,-0.37385833,-0.3932385,-0.4198016,0.09128885,-0.06873712,-2.1255388,1.562003,2.4192338,1.368778,1.3244917,0.8035618,-0.78352594,0.5439017,-0.05340601,-0.31081265,0.17361955,-0.24261126,-0.2411734,-0.11499139,-0.25382563,-0.44252014,0.35279673,-0.054448087,-0.23450354,-0.043740463,-0.28036344,0.13225865,-0.07611277,-0.16281497
369,-1.1160342,2.7568018,-1.0989845,-0.6269504,0.16090496,0.68948025,-2.394384,4.4395275,0.22565532,-0.33520222,-0.16807632,-0.29606783,-0.22801167,-0.28347,0.23607257,-0.27946368,-0.05340538,-0.3108343,0.1739634,-0.23212014,-0.23830119,-0.11499139,-0.22762048,-0.44237873,0.34888825,-0.0544608,-0.23243357,-0.044406332,-0.2944804,0.09994487,-0.07695053,-0.16352808
104,-0.20972934,-0.57511276,0.1370345,0.40691736,0.13027799,0.09601376,3.4012735,1.0862031,0.15297943,-0.3337225,-0.16804208,-0.29544568,-0.22799428,-0.28347,0.22939129,-0.28451785,-0.053406008,-0.31082043,0.17374486,-0.23733157,-0.24123599,-0.11499139,-0.25121576,-0.44235116,0.34608674,-0.0544608,-0.2305738,-0.044406332,-0.2944804,0.10652495,-0.07695053,-0.16390912
982,-1.0047942,1.6359369,-0.7854155,-0.43792275,-0.2489266,0.2844675,1.860901,3.2746007,0.13240224,-0.33355322,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.35833132,-0.27782708,-0.05340569,-0.3108343,0.1736393,-0.23068391,-0.2386672,-0.11499139,-0.24489386,-0.44250494,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.119066834,-0.07695053,-0.16315646
1824,-0.3123697,-0.38421753,-0.33230707,-0.3756701,-0.39313793,-0.42013723,0.0861342,-0.07391482,-0.71001834,-0.79608077,-0.54726934,0.17099518,0.5021252,-0.50171196,2.706391,-0.21281631,-0.05340602,-0.31083322,0.17368911,-0.24292651,-0.24012847,-0.11492437,-0.2655473,-0.4423873,0.34989604,-0.0544608,-0.23027155,-0.043902244,-0.27908474,0.17542422,-0.07695053,-0.16341451
1362,-0.31373352,-0.3847321,-0.33226645,-0.37637675,-0.3932385,-0.418567,0.10849075,-0.073410064,0.19057387,2.131309,0.270716,0.57167035,-0.698172,0.40092766,-1.8558095,2.4033766,-0.053406034,-0.31082994,0.17366657,-0.24093568,-0.2408541,-0.114847004,-0.26636767,-0.44251937,0.34608674,-0.05443559,-0.23016883,-0.0431779,-0.2900931,0.1302142,-0.076756984,-0.16305381
1077,-0.30997896,-0.38453615,-0.33868676,-0.38127926,-0.39317533,-0.41799024,0.0838631,-0.07028413,0.81168586,2.3047786,-0.29352537,0.6864043,-1.3282225,0.56778663,-2.023593,2.520261,-0.053405922,-0.31081912,0.17396298,-0.24292651,-0.23829073,-0.11485388,-0.26593316,-0.44237286,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.27746838,0.14227061,-0.07675027,-0.1640085
1101,-0.31481782,-0.38432086,-0.33384284,-0.37532565,-0.3932372,-0.42013723,0.09290815,-0.069722846,0.34054956,0.22771385,-0.3783969,-0.20649369,0.34544805,-0.05242465,-0.5846368,0.64639497,-0.053406034,-0.31082612,0.17361955,-0.24015106,-0.2400872,-0.114944726,-0.27861598,-0.4424166,0.34608674,-0.05440364,-0.23188083,-0.043159563,-0.2878992,0.0781221,-0.07695053,-0.16351557
3020,-0.31333828,-0.3839465,-0.31102827,-0.37561736,-0.39310825,-0.42012727,0.09759843,-0.07334583,0.21136796,-0.33558646,-0.16804376,-0.29447633,-0.22807784,-0.2673042,0.104795024,-0.28068125,-0.053406034,-0.3108343,0.17372513,-0.24292651,-0.24096286,-0.11493685,-0.2769041,-0.4422119,-0.27761197,2.3856585,-0.56992495,-2.2012713,2.5730765,1.1807427,-2.3060586,2.2608032
1367,-0.31481782,-0.38426104,-0.32055417,-0.36828136,-0.3932385,-0.42013723,0.10716763,-0.07487659,-0.84322643,-1.0633394,-0.76818174,-0.14901912,1.9931281,-0.9964929,3.3956728,-0.31477934,-0.05340596,-0.3108343,0.17361955,-0.23017333,-0.24229538,-0.11499139,-0.25358194,-0.44252014,0.3500608,-0.054460693,-0.23450354,-0.0424828,-0.2944804,0.07784184,-0.07312667,-0.1628159
2627,-0.31445616,-0.38477463,-0.33868676,-0.37796146,-0.3932385,-0.4176121,0.0838631,-0.07487659,0.2655573,-0.33558646,-0.16803853,-0.29246622,-0.22707,-0.28347,0.104795024,-0.28383896,1.8721592,0.10204049,-3.0493724,1.3011287,3.4222603,1.6691045,2.5831046,2.556397,0.34608674,-0.054433,-0.2243901,-0.044406332,-0.28747958,0.07784184,-0.07582989,-0.16298407
3175,-0.31481782,-0.38398013,-0.32689685,-0.38127926,-0.39292192,-0.4190684,0.09602983,-0.074674405,0.3679202,-0.33373034,-0.16807006,-0.29592332,-0.22807784,-0.26127118,0.104795024,-0.27805975,-0.05340603,-0.31081656,0.17370975,-0.24292651,-0.24157105,-0.11494704,-0.27861598,-0.4424703,-0.39017934,2.9195254,-0.8240057,-2.691927,4.3396606,2.6354935,-2.847899,2.9794486
3216,-0.31299585,-0.38477463,-0.33304486,-0.37707654,-0.3932385,-0.41952026,0.0838631,-0.07230474,0.13240224,-0.33558646,-0.16804238,-0.29606783,-0.22583075,-0.28347,0.18752407,-0.28451785,-0.053406034,-0.31080365,0.17361955,-0.23230796,-0.2407844,-0.11484467,-0.22729103,-0.44252014,-2.9986858,-0.12380289,2.7579157,0.57414263,0.2356202,-2.8962095,0.9674641,0.61173105
1009,-0.31465247,-0.38457552,-0.3329818,-0.36694464,-0.3932385,-0.42013723,0.09299037,-0.07383832,1.2978306,-0.19657733,-1.1162896,-0.89302814,-0.53530514,-0.5945163,-0.6208469,0.30991775,-0.05340582,-0.31083044,0.17365591,-0.22897452,-0.24206302,-0.11491687,-0.27606764,-0.44252014,0.36234194,-0.05442637,-0.23185562,-0.042942554,-0.28910288,0.13866514,-0.07678762,-0.16286816
939,0.519153,-0.303267,0.77578723,0.83595157,0.63304824,0.694403,1.3299227,-0.24454428,0.22798346,-0.33453432,-0.16804294,-0.29573095,-0.22801319,-0.2796493,0.16286527,-0.28046855,-0.053406,-0.31081146,0.17372932,-0.23836462,-0.24202436,-0.11492779,-0.27183253,-0.44246602,0.34608674,-0.0544608,-0.23450354,-0.04297836,-0.28729758,0.15781392,-0.07695053,-0.16318071
3195,-0.31368604,-0.38442007,-0.33868676,-0.3797029,-0.39317405,-0.42013723,0.09525218,-0.070689164,0.27936053,-0.33558646,-0.1680276,-0.293736,-0.22707552,-0.27616972,0.20942917,-0.27894884,-0.053406034,-0.31081936,0.17377241,-0.23407425,-0.24191299,-0.114874415,-0.27149984,-0.44237515,-0.403602,0.09274262,0.77017486,-0.1444672,-0.23631915,-0.5382213,-0.061534278,0.08693301
3541,-0.31194907,-0.38477463,-0.3196102,-0.37657887,-0.3932385,-0.41852194,0.08744165,-0.07487659,0.15218298,-0.33558646,-0.16806264,-0.2948422,-0.22659697,-0.28347,0.16381116,-0.28451785,-0.053405896,-0.3108343,0.17361955,-0.22847407,-0.24128343,-0.114886984,-0.24733622,-0.44252014,3.3754873,-2.0257728,-2.1578114,1.8787273,-0.93034786,-0.0021778925,1.4715339,-2.1700497
2630,-0.3106775,-0.3842114,-0.33868676,-0.38127926,-0.39281803,-0.4186459,0.08692707,-0.062292453,0.13240224,-0.3327279,-0.16807632,-0.29593983,-0.22807784,-0.26678643,0.27180573,-0.2686949,-3.8696358,8.841752,3.4127648,1.2503871,-2.3745482,-1.4024892,0.70964044,5.818272,0.3667136,-0.05434349,-0.23450354,-0.041130442,-0.26822707,0.28395936,-0.07695053,-0.1640085
2531,-0.31349644,-0.38409713,-0.31412208,-0.38127926,-0.39302456,-0.42013723,0.097338475,-0.06731315,0.13240224,-0.3302591,-0.16807632,-0.29466736,-0.22807784,-0.27345636,0.2730023,-0.27764833,-2.3289065,4.432089,1.8252976,2.5318608,-1.25862,-1.4163682,-0.46110392,3.2783656,0.370656,-0.054403637,-0.23450354,-0.04255833,-0.2944804,0.22524603,-0.07695053,-0.16366492
1700,-0.31232497,-0.38454914,-0.33868676,-0.37688437,-0.39322597,-0.41940966,0.096320435,-0.0747542,1.9757417,0.4913063,-1.6098585,-0.17135926,-2.6920226,-0.026783356,-1.0996547,1.1064357,-0.053405758,-0.3108118,0.17361955,-0.23567627,-0.24196695,-0.114928216,-0.26513472,-0.44250003,0.36061662,-0.054398004,-0.23450354,-0.044298563,-0.2890827,0.07784184,-0.07670083,-0.16331506
713,2.2786748,0.5392597,2.7796915,2.6075318,2.3872752,2.2955658,0.055464607,-1.4015472,0.35539022,-0.3337593,-0.16804323,-0.29240328,-0.22721621,-0.27021417,0.104795024,-0.27901793,-0.053406034,-0.3108217,0.17371596,-0.24292651,-0.24229538,-0.114924215,-0.27861598,-0.44247964,0.3549774,-0.054418672,-0.23450354,-0.042970344,-0.24778804,0.08833244,-0.07532438,-0.16400558
3726,-0.31481782,-0.3844023,-0.32945603,-0.3795725,-0.39316905,-0.41976246,0.08414553,-0.07285607,0.13240224,-0.33528265,-0.16807632,-0.29500842,-0.22736168,-0.27384123,0.25223848,-0.28451785,-0.053405777,-0.3108248,0.17361955,-0.24158378,-0.24202865,-0.11482415,-0.27861598,-0.44243887,-2.0836267,0.73353416,2.326786,-0.5860641,0.471738,-1.5723256,-0.3672787,1.067604
1261,-0.303958,-0.38477463,-0.32235202,-0.38127926,-0.39271417,-0.41611567,0.0838631,-0.07398275,-1.5309986,2.998148,2.1019044,0.56550515,2.0099764,0.3522821,-2.2290325,2.6787431,-0.053406034,-0.31079045,0.1742631,-0.24292651,-0.23779501,-0.11472629,-0.26131016,-0.44211006,0.34608674,-0.054453287,-0.22936298,-0.044406332,-0.27031606,0.14290369,-0.07695053,-0.1640085
2382,-0.311282,-0.38464403,-0.33868676,-0.38127926,-0.3928876,-0.41983074,0.08768868,-0.06432066,0.13240224,-0.332963,-0.16807632,-0.29361728,-0.22807784,-0.27234125,0.30904073,-0.2795981,-3.0971448,6.838704,2.8292153,-0.11216521,-2.0610948,-1.2034144,0.59110475,4.662785,0.3880654,-0.05440828,-0.23450354,-0.04117732,-0.2794595,0.26719624,-0.07695053,-0.16376495
1687,-0.31481782,-0.384502,-0.33428603,-0.38074282,-0.39318144,-0.4178716,0.08957494,-0.07333401,1.4373887,-0.16614379,-1.6094217,-1.6293439,1.7114295,-1.0086932,-0.77909887,1.0631216,-0.053406034,-0.31081286,0.17377248,-0.24292651,-0.2412527,-0.114972115,-0.24642554,-0.44248405,0.371063,-0.0544608,-0.22688693,-0.042772602,-0.2944804,0.17583616,-0.07648615,-0.16307972
1420,-0.31255892,-0.3847633,-0.32642013,-0.38127926,-0.3932385,-0.41882446,0.08514706,-0.07487659,-2.0867736,2.057226,2.4571543,0.7264594,1.7526519,0.26915383,-1.3891407,1.7704735,-0.053405974,-0.3108298,0.17398489,-0.24031283,-0.24135414,-0.11488049,-0.24158068,-0.44246656,0.36797452,-0.054414187,-0.227699,-0.044406332,-0.29300824,0.10365608,-0.07695053,-0.1640085
361,1.4825401,1.098535,0.8281894,1.3074515,1.237771,1.0688452,-0.9325251,-1.1446604,0.26621273,-0.33473638,-0.16807628,-0.2942382,-0.22621864,-0.2721601,0.12255433,-0.280362,-0.053406034,-0.31081486,0.17362563,-0.23690398,-0.24229538,-0.114906386,-0.26502764,-0.44245127,0.3591549,-0.05444552,-0.22214651,-0.043303177,-0.27732638,0.10904749,-0.07672368,-0.16346888
1358,-0.31419435,-0.38449678,-0.33868676,-0.37397984,-0.3932385,-0.42013723,0.11722831,-0.07487659,0.49580476,-0.08499755,-0.45042518,0.438869,-1.2129452,0.5600951,-0.15964417,-0.3068815,-0.05340587,-0.3108343,0.17361955,-0.23928623,-0.24155994,-0.114948265,-0.2537816,-0.44252014,0.3695605,-0.05441573,-0.23263833,-0.04395249,-0.2944804,0.07784184,-0.07587543,-0.16233414
2101,-0.31398058,-0.38477463,-0.3252856,-0.36494955,-0.3932385,-0.4184424,0.09600416,-0.07487659,0.24374369,-0.33457926,-0.16805543,-0.29539603,-0.2269709,-0.27894333,0.104795024,-0.28451785,1.084734,-0.3340297,-1.1266587,-0.37670127,1.0996982,1.1168654,1.197383,0.41258535,0.349312,-0.05444768,-0.21834677,-0.044406332,-0.28909543,0.07784184,-0.07695053,-0.16314524
1332,-0.31041577,-0.3846905,-0.31010762,-0.38127926,-0.39304647,-0.4174961,0.0838631,-0.07151841,-3.8376732,5.879513,4.8450065,3.375209,2.9493847,2.2485914,-3.543567,4.079385,-0.053405832,-0.31082055,0.17373012,-0.23701927,-0.23818561,-0.1148264,-0.2697775,-0.44235674,0.35825244,-0.054454397,-0.23401289,-0.044406332,-0.28121087,0.13682507,-0.07695053,-0.1640085
779,-0.825481,1.4279253,-0.67081404,-0.30240095,-0.02136173,0.34787658,0.3242012,3.017865,0.13240224,-0.33377755,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.32320043,-0.27156454,-0.05340568,-0.3108343,0.17379993,-0.23500054,-0.2395824,-0.114969395,-0.23126243,-0.44234556,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.174462,-0.076740734,-0.16289443
3404,-0.31481782,-0.3845396,-0.32208014,-0.38127926,-0.3931151,-0.42013723,0.09495878,-0.07487659,0.24374011,-0.3325221,-0.16807632,-0.29461208,-0.22623761,-0.26392803,0.1556487,-0.27523836,-0.05340603,-0.3108343,0.17385508,-0.24292651,-0.24179022,-0.11492357,-0.27861598,-0.44234377,-3.5723622,0.41107476,5.5385633,-0.30186456,-0.02843847,-4.7277126,0.34349045,0.9911526
796,0.15315093,-1.5794934,0.67703557,0.60124713,0.23018977,-0.04417057,3.0466542,-0.27673995,0.19341086,-0.33508566,-0.16807632,-0.29606783,-0.22807784,-0.27624914,0.13137107,-0.2803691,-0.053405855,-0.31082386,0.17374377,-0.24109055,-0.23995681,-0.11494955,-0.27553883,-0.44252014,0.34608674,-0.0544608,-0.2303721,-0.044406332,-0.2944804,0.097093984,-0.07695053,-0.16317226
1768,-0.3131369,-0.38439175,-0.32272077,-0.380053,-0.39316395,-0.41912052,0.0838631,-0.07155666,1.8997475,0.13713768,-2.4910164,-2.267248,3.116771,-1.330038,-1.0940623,2.5391495,-0.053406034,-0.31082076,0.17386948,-0.24292651,-0.24229538,-0.11480699,-0.27020156,-0.44245854,0.3624972,-0.0544608,-0.226958,-0.044406332,-0.2883929,0.104428664,-0.07695053,-0.16330828
2888,-0.31457907,-0.38477108,-0.33868676,-0.37138394,-0.3932385,-0.4193075,0.094109416,-0.07487659,0.27712518,-0.33558646,-0.16803232,-0.29527184,-0.22807784,-0.28347,0.104795024,-0.27851394,0.9237344,0.4363564,-2.6509511,2.9477062,3.1515653,0.25030547,1.2527176,3.3103437,0.34608674,-0.0544608,-0.23029912,-0.044406332,-0.27283558,0.13460346,-0.0748584,-0.16367407
3582,-0.3118827,-0.38428935,-0.31610847,-0.3732656,-0.39311427,-0.42013723,0.084725924,-0.0726716,0.13427347,-0.33519316,-0.16799808,-0.29606783,-0.2278378,-0.28347,0.15180728,-0.27558756,-0.053406034,-0.31081945,0.17371778,-0.23671995,-0.24229538,-0.1149883,-0.27400577,-0.44243076,0.15663467,-1.5955245,-0.5180063,1.7958096,-0.97573173,-0.10480429,1.7628534,-1.35397
